测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
AT,oe_test_rollback,2023-04-29-03:54:37.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_ifconfig_ipv6_01,2023-04-29-04:54:20.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_dracut,2023-04-29-04:48:54.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_bbr_04,2023-04-29-07:18:03.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
AT,oe_test_docker_attach_001,2023-04-29-01:22:08.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_normal_tcpdump_03,2023-04-29-05:27:14.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_iSula_exec_cmd_001,2023-04-29-02:26:49.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_bbr_02,2023-04-29-07:17:44.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_iSula_search_info_001,2023-04-29-02:24:46.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_systemd_journald,2023-04-29-06:15:30.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_perf,2023-04-29-03:32:37.log,"timeout
",0,0,0,0,0,0,0,0,1
AT,oe_test_rsyslog_09,2023-04-29-05:50:24.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_ipv6_VLAN_02,2023-04-29-05:04:28.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_ip_ipv6_01,2023-04-29-04:55:26.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_numactl,2023-04-29-03:29:49.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_criu,2023-04-29-03:07:12.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_MEMinfo_001,2023-04-29-03:25:51.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_rsyslog_06,2023-04-29-05:48:41.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_rsyslog_10,2023-04-29-05:51:26.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_iproute_ipv6_01,2023-04-29-04:57:28.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_docker_exec_cmd_001,2023-04-29-01:29:43.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_service,2023-04-29-00:34:27.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_iSula_pause_resume_001,2023-04-29-02:32:56.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_glibc_getaddrinfo_01,2023-04-29-04:50:30.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_dmesg_messages_log,2023-04-29-00:23:38.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_golang,2023-04-29-03:09:47.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_iptables-save,2023-04-29-04:58:43.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_log_001,2023-04-29-03:23:03.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_ncurses,2023-04-29-05:19:24.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_ip_ipv6_04,2023-04-29-04:56:48.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_iscsi,2023-04-29-03:18:50.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_skopeo,2023-04-29-03:35:50.log,"timeout
",0,0,0,0,0,0,0,0,1
AT,oe_test_perf_top_01,2023-04-29-07:27:01.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_docker_rename_pause_resume_001,2023-04-29-01:08:45.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_normal_tcpdump_02,2023-04-29-07:24:28.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
AT,oe_test_stat,2023-04-29-06:08:58.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_rpm_suffix_name,2023-04-29-00:35:20.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_docker_create_002,2023-04-29-01:19:29.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_rule_ipv6,2023-04-29-06:06:44.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_iSula_mkdir100_001,2023-04-29-02:30:51.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_docker_cp_001,2023-04-29-01:06:17.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_cat_001,2023-04-29-02:35:30.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_ipv6_VLAN_01,2023-04-29-05:04:11.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_docker_commit_export_import_001,2023-04-29-01:17:03.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_ebtables,2023-04-29-04:49:13.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_rsyslog_04,2023-04-29-05:43:06.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_systemd_SCEN_01,2023-04-29-06:26:34.log,"systemd unit restart failure
",0,0,0,0,0,1,0,0,0
AT,oe_test_mtr,2023-04-29-06:34:05.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_ip6tables_01,2023-04-29-04:54:57.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_rsyslog_02,2023-04-29-05:42:30.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_docker_tag_001,2023-04-29-01:27:12.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_tftp_ipv6,2023-04-29-06:19:12.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_ethtool_01,2023-04-29-04:49:28.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_OVS,2023-04-29-00:36:08.log,"timeout
",0,0,0,0,0,0,0,0,1
AT,oe_test_network_001,2023-04-29-03:27:37.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_rsyslog_03,2023-04-29-05:42:46.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_iSula_restart_stop_001,2023-04-29-02:22:41.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_os-prober_02,2023-04-29-05:29:49.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_syslog_logrotate_001,2023-04-29-03:47:46.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_docker_save_load_001,2023-04-29-01:37:31.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_user_debug_iotop_03,2023-04-29-07:33:31.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_ip_rule_02,2023-04-29-04:58:21.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_normal_tcpdump_04,2023-04-29-07:25:19.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_rsyslog_01,2023-04-29-05:42:07.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_ip_ipv6_02,2023-04-29-04:55:55.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_rsyslog_08,2023-04-29-05:49:26.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_grub2_mkconfig,2023-04-29-04:53:11.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_iSula_query_state_001,2023-04-29-02:12:18.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_docker_custom_image,2023-04-29-01:40:14.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_ip_ipv6_03,2023-04-29-04:56:31.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_os-prober_01,2023-04-29-05:29:35.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_CPUinfo_001,2023-04-29-02:37:03.log,"timeout
",0,0,0,0,0,0,0,0,1
AT,oe_test_route_ipv6,2023-04-29-05:38:09.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_firewalld,2023-04-29-00:31:01.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_rsyslog_05,2023-04-29-05:43:46.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_partition,2023-04-29-00:31:25.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_pwd_001,2023-04-29-03:33:42.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_iSula_attach_rename_001,2023-04-29-02:14:25.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_iSula_export_001,2023-04-29-02:16:30.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_arping,2023-04-29-04:35:42.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_docker_create_003,2023-04-29-01:32:17.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_bonding_SCEN_05,2023-04-29-07:18:23.log,"preinstall absent
kernel module absent
",0,0,1,1,0,0,0,0,0
AT,oe_test_iSula_cp_001,2023-04-29-02:18:34.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_yumgroup_001,2023-04-29-03:51:10.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_audit_fixed_memory_02,2023-04-29-07:16:50.log,"file missing
",0,0,0,0,1,0,0,0,0
AT,oe_test_docker_search_info_001,2023-04-29-01:11:26.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_IPV6_traceroute6_02,2023-04-29-05:02:14.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_sevice_001,2023-04-29-03:35:22.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_docker_create_001,2023-04-29-01:34:50.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_rsyslog_07,2023-04-29-05:49:08.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_iscsid,2023-04-29-05:06:01.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_gettext,2023-04-29-05:34:11.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_docker_start_stop_delete_001,2023-04-29-01:24:31.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
rdate,oe_test_rdate,2023-04-26-22:29:51.log,,0,0,0,0,0,0,0,0,0
samtools,oe_test_samtools_samtools_01,2023-04-27-02:14:19.log,,0,0,0,0,0,0,0,0,0
systemtap,oe_test_service_systemtap,2023-04-27-04:10:30.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
quota,oe_test_service_quota_nld,2023-04-26-21:17:36.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
FS_Raw,oe_test_raw_create,2023-04-28-23:06:32.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Raw,oe_test_raw_reboot,2023-04-28-23:08:13.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
FS_Raw,oe_test_raw_lvm,2023-04-28-23:07:23.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Raw,oe_test_raw_mknod,2023-04-28-23:07:52.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Raw,oe_test_raw_service,2023-04-28-23:38:44.log,"timeout
",0,0,0,0,0,0,0,0,1
FS_Raw,oe_test_raw_reraw,2023-04-28-23:38:22.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Raw,oe_test_raw_disk,2023-04-28-23:06:55.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rootsh,oe_test_rootsh02,2023-04-26-23:30:17.log,,0,0,0,0,0,0,0,0,0
rootsh,oe_test_rootsh01,2023-04-26-23:28:08.log,,0,0,0,0,0,0,0,0,0
qpdf,oe_test_qpdf_qpdf_03,2023-04-26-20:49:19.log,,0,0,0,0,0,0,0,0,0
qpdf,oe_test_qpdf_qpdf_10,2023-04-26-20:57:22.log,,0,0,0,0,0,0,0,0,0
qpdf,oe_test_qpdf_qpdf_08,2023-04-26-20:55:08.log,,0,0,0,0,0,0,0,0,0
qpdf,oe_test_qpdf_qpdf_02,2023-04-26-20:48:04.log,,0,0,0,0,0,0,0,0,0
qpdf,oe_test_qpdf_qpdf_01,2023-04-26-20:46:43.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_kernel_kdump,2023-04-28-09:16:35.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_server_mariadb_compatibilty,2023-04-28-04:54:41.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_fuse,2023-04-28-03:35:43.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_power_powertop2tuned_optimize,2023-04-28-07:59:24.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_disk_io_sched,2023-04-28-10:24:32.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_xzcmp,2023-04-28-11:10:16.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_power_powertop_powerup,2023-04-28-07:56:45.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_disk_schedule_specific,2023-04-28-08:31:35.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_awk,2023-04-28-03:34:31.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_system_monitor_login,2023-04-28-04:11:08.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
os-basic,oe_test_c++,2023-04-28-03:32:15.log,"file missing
",0,0,0,0,1,0,0,0,0
os-basic,oe_test_net_cmd_scp,2023-04-28-09:58:51.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_who,2023-04-28-03:28:28.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_uname,2023-04-28-03:40:18.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_IOaccess_1Gfile,2023-04-28-09:21:43.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
os-basic,oe_test_net_VRF,2023-04-28-09:56:52.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_nmcli_macsec,2023-04-28-08:10:38.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_libffi,2023-04-28-10:19:24.log,"file missing
",0,0,0,0,1,0,0,0,0
os-basic,oe_test_net_ncat,2023-04-28-10:02:37.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-basic,oe_test_system_log_view,2023-04-28-04:11:47.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_count_gperftools_function,2023-04-28-10:58:54.log,"file missing
",0,0,0,0,1,0,0,0,0
os-basic,oe_test_system_monitor_share_total,2023-04-28-10:05:14.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_kernel_module_operation,2023-04-28-09:51:53.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-basic,oe_test_reboot,2023-04-28-05:55:16.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_lastb,2023-04-28-10:25:56.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_zlib,2023-04-28-10:10:25.log,"file missing
",0,0,0,0,1,0,0,0,0
os-basic,oe_test_system_log_dmesg,2023-04-28-04:12:53.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_nmcli_set_team,2023-04-28-10:06:10.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_system_log_recorded,2023-04-28-04:12:23.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_system_monitor_reboot,2023-04-28-03:40:46.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_disk_graphics_card,2023-04-28-10:05:30.log,"file missing
",0,0,0,0,1,0,0,0,0
os-basic,oe_test_server_openssh_verifykey,2023-04-28-04:29:21.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-basic,oe_test_nmcli_config_connect,2023-04-28-08:12:59.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_nmcli_set_bond,2023-04-28-10:04:10.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_power_measurement_internal,2023-04-28-08:03:14.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_ethtool,2023-04-28-08:42:35.log,"file missing
",0,0,0,0,1,0,0,0,0
os-basic,oe_test_expect,2023-04-28-10:21:46.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_catman,2023-04-28-03:30:09.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_auditctl,2023-04-28-03:36:43.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_server_squid_blacklist,2023-04-28-04:25:29.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_accessdb,2023-04-28-03:37:05.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_aureport,2023-04-28-10:26:13.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_sos,2023-04-28-05:25:07.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-basic,oe_test_hostnamectl,2023-04-28-09:16:05.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_net_config,2023-04-28-10:00:46.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_disk_schedule_udev,2023-04-28-08:32:02.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_whereis,2023-04-28-03:29:34.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_dmraid,2023-04-28-03:31:39.log,"file missing
",0,0,0,0,1,0,0,0,0
os-basic,oe_test_xmlsec,2023-04-28-10:22:18.log,"file missing
",0,0,0,0,1,0,0,0,0
os-basic,oe_test_server_vsftpd_NKdelay,2023-04-28-04:18:57.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-basic,oe_test_server_vsftpd_transfer,2023-04-28-04:13:38.log,"Broken testcase
preinstall absent
timeout
",1,0,1,0,0,0,0,0,1
os-basic,oe_test_chsh,2023-04-28-10:56:22.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_gmp,2023-04-28-10:18:16.log,"file missing
",0,0,0,0,1,0,0,0,0
patchutils,oe_test_patchutils_interdiff_01,2023-04-26-15:47:52.log,,0,0,0,0,0,0,0,0,0
patchutils,oe_test_patchutils_flipdiff_01,2023-04-26-15:41:29.log,,0,0,0,0,0,0,0,0,0
patchutils,oe_test_patchutils_combinediff_01,2023-04-26-15:35:52.log,,0,0,0,0,0,0,0,0,0
openvswitch,oe_test_service_ovs-vswitchd,2023-04-26-14:34:14.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
openvswitch,oe_test_service_openvswitch-ipsec,2023-04-26-14:41:14.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovn-northd,2023-04-26-14:38:39.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovsdb-server,2023-04-26-14:30:45.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovn-controller-vtep,2023-04-26-14:39:51.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovn-controller,2023-04-26-14:37:41.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
openvswitch,oe_test_service_openvswitch,2023-04-26-14:26:52.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
targetcli,oe_test_targetcli_04,2023-04-27-04:20:01.log,"file missing
",0,0,0,0,1,0,0,0,0
targetcli,oe_test_targetcli_02,2023-04-27-04:15:41.log,,0,0,0,0,0,0,0,0,0
targetcli,oe_test_targetcli_03,2023-04-27-04:17:38.log,"file missing
",0,0,0,0,1,0,0,0,0
targetcli,oe_test_targetcli_01,2023-04-27-04:13:08.log,,0,0,0,0,0,0,0,0,0
wsmancli,oe_test_wsmancli_wseventmgr_02,2023-04-27-05:12:01.log,,0,0,0,0,0,0,0,0,0
wsmancli,oe_test_wsmancli_wsman_02,2023-04-27-05:20:46.log,,0,0,0,0,0,0,0,0,0
wsmancli,oe_test_wsmancli_wseventmgr_01,2023-04-27-05:08:33.log,,0,0,0,0,0,0,0,0,0
wsmancli,oe_test_wsmancli_wsman_06,2023-04-27-05:29:37.log,"timeout
",0,0,0,0,0,0,0,0,1
wsmancli,oe_test_wsmancli_wsman_07,2023-04-27-05:32:42.log,,0,0,0,0,0,0,0,0,0
wsmancli,oe_test_wsmancli_wsman_05,2023-04-27-05:26:31.log,,0,0,0,0,0,0,0,0,0
wsmancli,oe_test_wsmancli_wsman_03,2023-04-27-05:23:51.log,,0,0,0,0,0,0,0,0,0
nginx,oe_test_nginx_concurrent,2023-04-26-11:47:44.log,"Broken testcase
preinstall absent
",1,0,1,0,0,0,0,0,0
vdo,oe_test_service_vdo,2023-04-27-04:56:41.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
pcp,oe_test_pmlogger_daily_report,2023-04-28-01:48:40.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_pmval_02,2023-04-28-01:11:29.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_pcp_pcp-import-ganglia2pcp,2023-04-28-02:24:21.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_pmprobe_01,2023-04-28-00:49:41.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_pmhostname_pmlock_pmlogger_check,2023-04-28-01:25:42.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pcp_atop_02,2023-04-28-02:10:23.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pmlogcheck_pmlogmv,2023-04-28-00:31:32.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pmevent_02,2023-04-28-00:14:24.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_pmlogger_daily_01,2023-04-28-01:31:57.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_service_pmwebd,2023-04-28-02:57:15.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
pcp,oe_test_pcp_atop_01,2023-04-28-02:00:11.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_service_pmmgr,2023-04-28-02:52:21.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
security_guide,oe_test_access_sudo_commands,2023-04-28-21:50:16.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_ssh_allow_public_key,2023-04-28-22:17:49.log,"timeout
",0,0,0,0,0,0,0,0,1
security_guide,oe_test_kernel_parameter_reinforcement_description,2023-04-28-22:41:53.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_ssh_disable_empty_passwd,2023-04-28-21:50:43.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_ssh_disable_agent_forwarding,2023-04-28-22:23:34.log,"timeout
",0,0,0,0,0,0,0,0,1
security_guide,oe_test_ssh_check_home,2023-04-28-22:16:25.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_lock_after_login_fail,2023-04-28-22:10:06.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
security_guide,oe_test_ssh_sftp_across_updir,2023-04-28-21:46:56.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
security_guide,oe_test_restrict_accounts_use_su,2023-04-28-22:14:01.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_ssh_disable_parsing_sshpath,2023-04-28-22:01:30.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
security_guide,oe_test_ssh_warnings,2023-04-28-21:44:12.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_umask_default,2023-04-28-22:38:01.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_use_security_tools,2023-04-28-21:51:39.log,"file missing
",0,0,0,0,1,0,0,0,0
security_guide,oe_test_ssh_RSA_auth,2023-04-28-22:20:38.log,"timeout
",0,0,0,0,0,0,0,0,1
security_guide,oe_test_ssh_version2,2023-04-28-21:56:31.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
security_guide,oe_test_kernel_parameter_hardening,2023-04-28-22:27:19.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_ssh_server_reinforcement_suggestions,2023-04-28-22:40:59.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_ssh_strong_encryption_algorithm,2023-04-28-22:27:55.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_ssh_system_reinforcement,2023-04-28-22:26:33.log,,0,0,0,0,0,0,0,0,0
security_guide,oe_test_delete_global_writable_property,2023-04-28-22:15:12.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
security_guide,oe_test_set_password_validity,2023-04-28-21:44:40.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
tuned,oe_test_service_tuned,2023-04-27-04:39:45.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
redis5,oe_test_redis5_02,2023-04-26-23:17:54.log,"timeout
",0,0,0,0,0,0,0,0,1
strongswan,oe_test_service_swanctl_01,2023-04-27-03:52:50.log,"timeout
",0,0,0,0,0,0,0,0,1
strongswan,oe_test_service_strongswan-swanctl,2023-04-27-03:24:32.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
strongswan,oe_test_service_swanctl_02,2023-04-27-04:00:56.log,,0,0,0,0,0,0,0,0,0
strongswan,oe_test_service_strongswan_02,2023-04-27-03:34:49.log,,0,0,0,0,0,0,0,0,0
strongswan,oe_test_service_strongswan_03,2023-04-27-03:42:53.log,,0,0,0,0,0,0,0,0,0
strongswan,oe_test_service_strongswan,2023-04-27-03:21:58.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
strongswan,oe_test_service_strongswan_01,2023-04-27-03:26:48.log,,0,0,0,0,0,0,0,0,0
netlabel_tools,oe_test_netlabel_tools_netlabelctl_03,2023-04-26-11:18:45.log,,0,0,0,0,0,0,0,0,0
netlabel_tools,oe_test_netlabel_tools_netlabelctl_02,2023-04-26-11:16:42.log,,0,0,0,0,0,0,0,0,0
netlabel_tools,oe_test_netlabel_tools_netlabelctl_01,2023-04-26-11:14:56.log,,0,0,0,0,0,0,0,0,0
netlabel_tools,oe_test_service_netlabel,2023-04-26-11:12:30.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
prometheus2,oe_test_service_prometheus,2023-04-26-20:08:33.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
prometheus2,oe_test_prometheus_cli,2023-04-26-20:11:39.log,"timeout
",0,0,0,0,0,0,0,0,1
prometheus2,oe_test_prometheus_promtool,2023-04-26-21:42:14.log,"timeout
",0,0,0,0,0,0,0,0,1
prometheus2,oe_test_prometheus_tsdb,2023-04-26-22:12:28.log,,0,0,0,0,0,0,0,0,0
prometheus2,oe_test_prometheus_querying_http_api,2023-04-26-20:41:49.log,"timeout
",0,0,0,0,0,0,0,0,1
prometheus2,oe_test_prometheus_management_api,2023-04-26-21:12:02.log,"timeout
",0,0,0,0,0,0,0,0,1
pcp-system-tools,oe_test_pcp-iostat,2023-04-26-19:22:18.log,,0,0,0,0,0,0,0,0,0
