测试套/软件包名,测试用例名,原因
libregexp-assemble-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libregexp-assemble-perl,autodep8-perl,"FAIL badpkg
"
libregexp-assemble-perl,autodep8-perl-recommends,"FAIL badpkg
"
libpar-dist-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpar-dist-perl,autodep8-perl,"FAIL badpkg
"
libpar-dist-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtext-markdown-discount-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-markdown-discount-perl,autodep8-perl,"FAIL badpkg
"
libtext-markdown-discount-perl,autodep8-perl-recommends,"FAIL badpkg
"
pkg-config,invalid-arch,"FAIL non-zero exit status 100
"
libsort-versions-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsort-versions-perl,autodep8-perl,"FAIL badpkg
"
libsort-versions-perl,autodep8-perl-recommends,"FAIL badpkg
"
libprobe-perl-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libprobe-perl-perl,autodep8-perl,"FAIL badpkg
"
libprobe-perl-perl,autodep8-perl-recommends,"FAIL badpkg
"
entrypoints,upstreamtestsuite2,"FAIL badpkg
"
entrypoints,upstreamtestsuite3,"FAIL badpkg
"
libssh,libssh-server,"FAIL badpkg
"
libunicode-map-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libunicode-map-perl,autodep8-perl,"FAIL badpkg
"
libunicode-map-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-bcrypt,python3-bcrypt,"FAIL badpkg
"
libepubgen,unit,"FAIL badpkg
"
pyparsing2,command1,"FAIL badpkg
"
libreturn-type-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libreturn-type-perl,autodep8-perl,"FAIL badpkg
"
libreturn-type-perl,autodep8-perl-recommends,"FAIL badpkg
"
pyjwt,python3-jwt,"FAIL badpkg
"
libdatetime-format-mysql-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-format-mysql-perl,autodep8-perl,"FAIL badpkg
"
libdatetime-format-mysql-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-stestr,autodep8-python3,"FAIL badpkg
"
zbar,command3,"FAIL badpkg
"
libtest-regexp-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-regexp-perl,autodep8-perl,"FAIL badpkg
"
libtest-regexp-perl,autodep8-perl-recommends,"FAIL badpkg
"
postgresql-12,run-testsuite,"FAIL non-zero exit status 1
"
at-spi2-atk,tests,"FAIL non-zero exit status 2
"
libarchive,adequate,"FAIL badpkg
"
libqalculate,qalc,"FAIL badpkg
"
libssh2,unit-test,"FAIL badpkg
"
libsereal-decoder-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsereal-decoder-perl,autodep8-perl,"FAIL badpkg
"
libsereal-decoder-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-changelog,autodep8-python3,"FAIL badpkg
"
systemd,localed-locale,"FAIL non-zero exit status 1
"
systemd,logind,"FAIL badpkg
"
systemd,unit-config,"FAIL badpkg
"
systemd,storage,"FAIL badpkg
"
systemd,networkd-test.py,"FAIL badpkg
"
systemd,build-login,"FAIL badpkg
"
systemd,boot-and-services,"FAIL badpkg
"
systemd,root-unittests,"FAIL non-zero exit status 134
"
systemd,upstream,"FAIL badpkg
"
systemd,boot-smoke,"FAIL badpkg
"
systemd,systemd-fsckd,"FAIL non-zero exit status 1
"
libperl-critic-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libperl-critic-perl,autodep8-perl,"FAIL badpkg
"
libperl-critic-perl,autodep8-perl-recommends,"FAIL badpkg
"
x264,encode-testimage,"FAIL badpkg
"
libassuan,win32,"SKIP installation fails and skip-not-installable set
"
libassuan,win64,"SKIP installation fails and skip-not-installable set
"
tbb,cmaketest.sh,"FAIL non-zero exit status 1
"
chardet,unittests,"FAIL badpkg
"
chardet,unittests3,"FAIL badpkg
"
libtext-format-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-format-perl,autodep8-perl,"FAIL badpkg
"
libtext-format-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-crypto,python2,"FAIL badpkg
"
ibus,installed-tests,"FAIL badpkg
"
libregexp-pattern-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libregexp-pattern-perl,autodep8-perl,"FAIL badpkg
"
libregexp-pattern-perl,autodep8-perl-recommends,"FAIL badpkg
"
libvariable-magic-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libvariable-magic-perl,autodep8-perl,"FAIL badpkg
"
libvariable-magic-perl,autodep8-perl-recommends,"FAIL badpkg
"
libregexp-pattern-license-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libregexp-pattern-license-perl,autodep8-perl,"FAIL badpkg
"
libregexp-pattern-license-perl,autodep8-perl-recommends,"FAIL badpkg
"
libnet-ssleay-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnet-ssleay-perl,autodep8-perl,"FAIL badpkg
"
libnet-ssleay-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-longstring-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-longstring-perl,autodep8-perl,"FAIL badpkg
"
libtest-longstring-perl,autodep8-perl-recommends,"FAIL badpkg
"
bind9,validation,"FLAKY non-zero exit status 1
"
libpath-class-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpath-class-perl,autodep8-perl,"FAIL badpkg
"
libpath-class-perl,autodep8-perl-recommends,"FAIL badpkg
"
newt,autodep8-python3,"FAIL non-zero exit status 1
"
libxml-writer-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-writer-perl,autodep8-perl,"FAIL badpkg
"
libxml-writer-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-launchpadlib,unittests,"FAIL badpkg
"
openconnect,upstream-test-suite,"FAIL badpkg
"
devscripts,shunit2,"FAIL badpkg
"
node-serialize-javascript,command1,"FAIL badpkg
"
libtest-failwarnings-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-failwarnings-perl,autodep8-perl,"FAIL badpkg
"
libtest-failwarnings-perl,autodep8-perl-recommends,"FAIL badpkg
"
bubblewrap,upstream,"FAIL non-zero exit status 1
"
bubblewrap,upstream-usrmerge,"FAIL non-zero exit status 1
"
libblockdev,autodep8-python3,"FAIL non-zero exit status 1
"
linux-hwe-5.15,rebuild,"FAIL badpkg
"
linux-hwe-5.15,ubuntu-regression-suite,"FAIL badpkg
"
libxml-parser-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-parser-perl,autodep8-perl,"FAIL badpkg
"
libxml-parser-perl,autodep8-perl-recommends,"FAIL badpkg
"
libvorbis,test-examples,"FAIL badpkg
"
libvorbis,test-coupling-segfault,"FAIL badpkg
"
vim,command1,"FAIL badpkg
"
vim,command2,"FLAKY timed out
"
libmodule-runtime-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmodule-runtime-perl,autodep8-perl,"FAIL badpkg
"
libmodule-runtime-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-filename-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-filename-perl,autodep8-perl,"FAIL badpkg
"
libtest-filename-perl,autodep8-perl-recommends,"FAIL badpkg
"
perl,gdbm,"SKIP exit status 77 and marked as skippable
"
perl,ndbm,"SKIP exit status 77 and marked as skippable
"
perl,syntax,"FAIL badpkg
"
perl,verify-configure,"FAIL badpkg
"
libperl-minimumversion-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libperl-minimumversion-perl,autodep8-perl,"FAIL badpkg
"
libperl-minimumversion-perl,autodep8-perl-recommends,"FAIL badpkg
"
stevedore,command1,"FAIL badpkg
"
libgphoto2,command1,"FAIL badpkg
"
node-jquery,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-jquery,pkg-js-autopkgtest,"FAIL badpkg
"
simplejson,upstream,"FAIL badpkg
"
simplejson,upstream-3,"FAIL badpkg
"
libtest-strict-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-strict-perl,autodep8-perl,"FAIL badpkg
"
libtest-strict-perl,autodep8-perl-recommends,"FAIL badpkg
"
libclass-method-modifiers-perl,autodep8-perl-build-deps,"FAIL badpkg
"
doxygen,run,"FAIL badpkg
"
libgd2,command1,"FAIL badpkg
"
libnotify,build,"FAIL stderr: dbus-daemon[2146]: [session uid=1000 pid=2146] Activating service name='org.freedesktop.Notifications' requested by ':1.0' (uid=1000 pid=2159 comm=""./libnotify_test "" label=""unconfined"")
"
dpkg,test-not-root,"FAIL non-zero exit status 2
"
dpkg,test-root,"FAIL non-zero exit status 2
"
dpkg,test-func,"FAIL badpkg
"
dpkg,test-func-root,"FAIL badpkg
"
gtk+3.0,installed-tests,"FAIL non-zero exit status 2
"
gtk+3.0,installed-tests-a11ystate,"FLAKY non-zero exit status 2
"
gtk+3.0,installed-tests-reftests,"FLAKY non-zero exit status 2
"
libmoo-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmoo-perl,autodep8-perl,"FAIL badpkg
"
libmoo-perl,autodep8-perl-recommends,"FAIL badpkg
"
libpdf-api2-xs-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpdf-api2-xs-perl,autodep8-perl,"FAIL badpkg
"
libpdf-api2-xs-perl,autodep8-perl-recommends,"FAIL badpkg
"
mutter,libmutter-6-dev,"FAIL badpkg
"
edk2,command1,"FAIL badpkg
"
edk2,command2,"FAIL badpkg
"
edk2,command3,"FAIL badpkg
"
upower,upstream-system,"FAIL non-zero exit status 1
"
swig,command2,"FAIL non-zero exit status 1
"
libjsoncpp,testsuite,"FAIL non-zero exit status 2
"
python2.7,testsuite,"FAIL badpkg
"
python2.7,testsuite-dbg,"FAIL badpkg
"
python2.7,failing-tests,"FAIL badpkg
"
python2.7,failing-tests-dbg,"FAIL badpkg
"
perltidy,autodep8-perl-build-deps,"FAIL badpkg
"
perltidy,autodep8-perl,"FAIL badpkg
"
perltidy,autodep8-perl-recommends,"FAIL badpkg
"
libgetopt-long-descriptive-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
libgetopt-long-descriptive-perl,autodep8-perl,"FAIL non-zero exit status 1
"
libgetopt-long-descriptive-perl,autodep8-perl-recommends,"FAIL non-zero exit status 1
"
node-slice-ansi,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-slice-ansi,pkg-js-autopkgtest,"FAIL badpkg
"
python-nacl,python3,"FAIL badpkg
"
libxml-handler-yawriter-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-handler-yawriter-perl,autodep8-perl,"FAIL badpkg
"
libxml-handler-yawriter-perl,autodep8-perl-recommends,"FAIL badpkg
"
libnet-http-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnet-http-perl,autodep8-perl,"FAIL badpkg
"
libnet-http-perl,autodep8-perl-recommends,"FAIL badpkg
"
libpath-iterator-rule-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpath-iterator-rule-perl,autodep8-perl,"FAIL badpkg
"
libpath-iterator-rule-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-wrapt,unittests,"FAIL badpkg
"
libtext-csv-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-csv-perl,autodep8-perl,"FAIL badpkg
"
libtext-csv-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtheora,test-simple-build-link,"FAIL badpkg
"
libtheora,test-binaries,"FAIL badpkg
"
soundtouch,beats-stretch,"FAIL badpkg
"
net-snmp,command1,"FAIL badpkg
"
libtest-useallmodules-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-useallmodules-perl,autodep8-perl,"FAIL badpkg
"
libtest-useallmodules-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-cleannamespaces-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-cleannamespaces-perl,autodep8-perl,"FAIL badpkg
"
libtest-cleannamespaces-perl,autodep8-perl-recommends,"FAIL badpkg
"
